output[0], 0,
output[1], 0,
output[2], 1,
output[3], 0,
output[4], 1,
output[5], 0,
output[6], 1,
output[7], 0,
output[8], 1,
output[9], 0,
output[10], 1,
output[11], 0,
output[12], 1,
output[13], 0,
output[14], 1,
output[15], 0,
output[16], 1,
output[17], 0,
output[18], 1,
output[19], 0,
output[20], 1,
output[21], 0,
output[22], 1,
output[23], 0,
output[24], 1,
output[25], 0,
output[26], 1,
output[27], 0,
output[28], 1,
output[29], 0,
output[30], 1,
output[31], 0,
output[32], 1,
output[33], 0,
output[34], 2,
output[35], 0,
output[36], 2,
output[37], 0,
output[38], 2,
output[39], 0,
output[40], 3,
output[41], 0,
output[42], 5,
output[43], 1,
output[44], 7,
output[45], 1,
output[46], 13,
output[47], 2,
output[48], 33,
output[49], 7,
output[50], 224,
output[51], 830,
output[52], 483,
output[53], 10,
output[54], 38,
output[55], 2,
output[56], 12,
output[57], 1,
output[58], 6,
output[59], 1,
output[60], 3,
output[61], 0,
output[62], 2,
output[63], 0,
output[64], 1,
output[65], 0,
output[66], 1,
output[67], 0,
output[68], 1,
output[69], 0,
output[70], 1,
output[71], 0,
output[72], 0,
output[73], 0,
output[74], 0,
output[75], 0,
output[76], 0,
output[77], 0,
output[78], 0,
output[79], 0,
output[80], 0,
output[81], 0,
output[82], 0,
output[83], 0,
output[84], 0,
output[85], 0,
output[86], 0,
output[87], 0,
output[88], 0,
output[89], 0,
output[90], 0,
output[91], 0,
output[92], 0,
output[93], 0,
output[94], 0,
output[95], 0,
output[96], 0,
output[97], 0,
output[98], 0,
output[99], 0,
output[100], 0,
output[101], 0,
output[102], 0,
output[103], 0,
output[104], 0,
output[105], 0,
output[106], 0,
output[107], 0,
output[108], 0,
output[109], 0,
output[110], 0,
output[111], 0,
output[112], 0,
output[113], 0,
output[114], 0,
output[115], 0,
output[116], 0,
output[117], 0,
output[118], 0,
output[119], 0,
output[120], 0,
output[121], 0,
output[122], 0,
output[123], 0,
output[124], 0,
output[125], 0,
output[126], 0,
output[127], 0,
output[128], 0,
output[129], 0,
output[130], 0,
output[131], 0,
output[132], 0,
output[133], 0,
output[134], 0,
output[135], 0,
output[136], 0,
output[137], 0,
output[138], 0,
output[139], 0,
output[140], 0,
output[141], 0,
output[142], 0,
output[143], 0,
output[144], 0,
output[145], 0,
output[146], 0,
output[147], 1,
output[148], 0,
output[149], 2,
output[150], 1,
output[151], 5,
output[152], 6,
output[153], 92,
output[154], 112,
output[155], 17,
output[156], 3,
output[157], 3,
output[158], 1,
output[159], 1,
output[160], 1,
output[161], 1,
output[162], 0,
output[163], 0,
output[164], 0,
output[165], 0,
output[166], 0,
output[167], 0,
output[168], 0,
output[169], 0,
output[170], 0,
output[171], 0,
output[172], 0,
output[173], 0,
output[174], 0,
output[175], 0,
output[176], 0,
output[177], 0,
output[178], 0,
output[179], 0,
output[180], 0,
output[181], 0,
output[182], 0,
output[183], 0,
output[184], 0,
output[185], 0,
output[186], 0,
output[187], 0,
output[188], 0,
output[189], 0,
output[190], 0,
output[191], 0,
output[192], 0,
output[193], 0,
output[194], 0,
output[195], 0,
output[196], 0,
output[197], 0,
output[198], 0,
output[199], 0,
output[200], 0,
output[201], 0,
output[202], 0,
output[203], 0,
output[204], 0,
output[205], 0,
output[206], 0,
output[207], 0,
output[208], 0,
output[209], 0,
output[210], 0,
output[211], 0,
output[212], 0,
output[213], 0,
output[214], 0,
output[215], 0,
output[216], 0,
output[217], 0,
output[218], 0,
output[219], 0,
output[220], 0,
output[221], 0,
output[222], 0,
output[223], 0,
output[224], 0,
output[225], 0,
output[226], 0,
output[227], 0,
output[228], 0,
output[229], 0,
output[230], 0,
output[231], 0,
output[232], 0,
output[233], 0,
output[234], 0,
output[235], 0,
output[236], 0,
output[237], 0,
output[238], 0,
output[239], 0,
output[240], 0,
output[241], 0,
output[242], 0,
output[243], 0,
output[244], 0,
output[245], 0,
output[246], 0,
output[247], 0,
output[248], 0,
output[249], 1,
output[250], 0,
output[251], 1,
output[252], 0,
output[253], 4,
output[254], 0,
output[255], 33,
